Name,Adult,Episode_Run_Time,Genres,First_Air_Date,Last_Air_Date,Networks,Number_of_Episodes,Number_of_Seasons,Status,Popularity
O Kız,false,140.0,"[""Aile"", ""Dram""]",2022-09-21,2023-03-15,String[],24.0,1.0,Ended,8.792
Bir Küçük Gün Işığı,false,135.0,"[""Aile"", ""Dram""]",2022-09-05,2023-05-29,"[""atv""]",36.0,1.0,Ended,26.061
Kusursuz Kiracı,false,120.0,"[""Dram"", ""Gizem""]",2022-08-30,2022-10-04,"[""FOX""]",6.0,1.0,Ended,7.868
Zeytin Ağacı,false,54.0,"[""Dram""]",2022-07-28,2022-07-28,"[""Netflix""]",8.0,1.0,Ended,17.763
Gelsin Hayat Bildiği Gibi,false,120.0,"[""Dram""]",2022-07-21,2023-05-25,"[""Show TV""]",41.0,1.0,Ended,11.448
Mükemmel Eşleşme,false,120.0,"[""Komedi""]",2022-07-16,2022-07-16,"[""TRT 1""]",1.0,1.0,Ended,1.534
Kumpas,false,0.0,"[""Savaş & Politik""]",2022-07-15,2022-09-02,String[],8.0,1.0,Ended,0.671
Ah Nerede,false,120.0,"[""Komedi""]",2022-07-01,2022-08-19,"[""Star TV""]",7.0,1.0,Ended,7.939
Seni Kalbime Sakladım,false,120.0,"[""Komedi"", ""Aile""]",2022-06-30,2022-08-11,"[""TRT 1""]",7.0,1.0,Ended,9.597
Tozluyaka,false,0.0,"[""Dram"", ""Komedi""]",2022-06-27,2022-12-25,"[""FOX""]",26.0,1.0,Ended,15.116
Balkan Ninnisi,false,120.0,"[""Aile"", ""Komedi"", ""Dram""]",2022-06-21,2023-01-05,"[""TRT 1""]",25.0,1.0,Ended,7.519
Gül Masalı,false,0.0,"[""Dram"", ""Komedi""]",2022-06-19,2022-10-16,"[""atv""]",17.0,1.0,Ended,3.493
Senden Daha Güzel,false,120.0,"[""Komedi"", ""Dram""]",2022-06-07,2022-09-17,"[""FOX""]",14.0,1.0,Ended,17.104
Az Sonra,false,0.0,String[],2022-06-02,2022-06-02,String[],1.0,1.0,Ended,0.6
Seversin,false,120.0,"[""Komedi""]",2022-06-01,2022-10-10,"[""Kanal D""]",20.0,1.0,Ended,16.775
Ah Yalan Dünyada - Neşet Ertaş,false,0.0,"[""Belgesel""]",2022-05-24,2022-06-21,String[],5.0,1.0,Ended,0.6
İyilik,false,120.0,"[""Dram""]",2022-04-29,2022-11-25,"[""FOX""]",31.0,1.0,Ended,12.839
Gülümse Kaderine,false,120.0,"[""Aile"", ""Dram""]",2022-04-27,2022-05-25,"[""FOX""]",5.0,1.0,Ended,7.02
Kasaba Doktoru,false,120.0,"[""Dram"", ""Aile""]",2022-04-08,2023-01-27,"[""TRT 1""]",33.0,2.0,Ended,109.547
Annenin Sırrıdır Çocuk,false,120.0,"[""Dram""]",2022-04-06,2022-09-14,"[""TV8""]",24.0,1.0,Ended,9.029
Hakim,false,115.0,"[""Dram""]",2022-04-04,2022-06-13,"[""atv""]",10.0,1.0,Ended,5.713
Kara Tahta,false,120.0,"[""Aile"", ""Dram""]",2022-03-30,2022-08-31,"[""TRT 1""]",30.0,1.0,Ended,14.113
Uysallar,false,50.0,"[""Dram"", ""Komedi""]",2022-03-30,2022-03-30,"[""Netflix""]",8.0,1.0,Ended,18.9
Adı Sevgi,false,135.0,"[""Dram""]",2022-03-13,2022-04-03,"[""atv""]",4.0,1.0,Ended,3.943
Aşkın Yolculuğu: Hacı Bayram-ı Veli,false,120.0,"[""Dram""]",2022-02-11,2022-08-05,"[""TRT 1""]",26.0,1.0,Ended,13.117
Erkek Severse,false,0.0,"[""Komedi""]",2022-01-20,2022-04-14,"[""beIN Connect""]",26.0,1.0,Ended,20.639
Maske - Kimsin Sen?,false,120.0,"[""Talk""]",2022-01-01,2022-02-12,"[""FOX""]",9.0,1.0,Ended,4.029
Operasyon,false,21.0,"[""Belgesel"", ""Gerçeklik""]",2021-12-24,2022-01-21,"[""BluTV""]",2.0,1.0,Ended,0.868
Mahkum,false,95.0,"[""Aile"", ""Suç"", ""Dram""]",2021-12-14,2022-10-27,"[""FOX""]",31.0,2.0,Ended,25.087
Annemizi Saklarken,false,120.0,"[""Aile"", ""Dram""]",2021-12-08,2022-02-02,"[""Star TV""]",8.0,1.0,Ended,3.855
Kaderimin Oyunu,false,133.0,"[""Dram""]",2021-12-03,2022-06-17,"[""Star TV""]",26.0,1.0,Ended,15.9
Destan,false,0.0,"[""Dram"", ""Savaş & Politik""]",2021-11-23,2022-09-15,"[""atv""]",28.0,1.0,Ended,18.523
Alparslan: Büyük Selçuklu,false,150.0,"[""Aksiyon & Macera"", ""Savaş & Politik""]",2021-11-08,2023-08-06,"[""TRT 1""]",61.0,2.0,Ended,7.531
Elbet Bir Gün,false,120.0,"[""Aile"", ""Dram""]",2021-11-07,2021-12-12,"[""FOX""]",6.0,1.0,Ended,1.417
Üç Kuruş,false,120.0,"[""Aksiyon & Macera"", ""Dram"", ""Suç""]",2021-11-01,2022-07-04,"[""Show TV""]",34.0,1.0,Ended,19.804
Benim Hayatım,false,95.0,"[""Dram""]",2021-10-31,2021-12-05,"[""Star TV""]",6.0,1.0,Ended,3.281
Sana Söz,false,90.0,"[""Aile"", ""Dram""]",2021-10-30,2021-12-11,"[""Star TV""]",7.0,1.0,Ended,6.435
Elkızı,false,120.0,"[""Aile"", ""Dram""]",2021-10-23,2022-01-30,"[""FOX""]",13.0,1.0,Ended,5.086
Hamlet,false,0.0,"[""Dram"", ""Suç""]",2021-10-19,2021-10-19,"[""GAİN""]",7.0,1.0,Ended,6.401
Kanunsuz Topraklar,false,120.0,"[""Dram""]",2021-09-29,2022-01-12,"[""FOX""]",16.0,1.0,Ended,5.588
Evlilik Hakkında Her Şey,false,0.0,"[""Dram""]",2021-09-21,2022-05-31,"[""FOX""]",33.0,1.0,Ended,10.382
Yalancı,false,1200.0,"[""Dram""]",2021-09-17,2021-11-23,"[""Show TV""]",10.0,1.0,Ended,4.644
Barbaroslar: Akdeniz'in Kılıcı,false,120.0,"[""Dram"", ""Savaş & Politik"", ""Aksiyon & Macera""]",2021-09-16,2022-05-26,"[""TRT 1""]",32.0,1.0,Ended,19.778
İçimizden Biri,false,0.0,"[""Komedi"", ""Aile""]",2021-09-12,2021-10-17,"[""Show TV""]",6.0,1.0,Ended,1.569
Pascal Nouma,false,0.0,"[""Belgesel""]",2021-09-10,2021-09-24,"[""Exxen""]",3.0,1.0,Ended,0.6
İlk ve Son,false,120.0,"[""Dram""]",2021-08-25,2021-09-29,"[""BluTV""]",8.0,1.0,Ended,15.408
İkimizin Sırrı,false,0.0,"[""Dram""]",2021-08-08,2021-10-10,"[""atv""]",10.0,1.0,Ended,5.905
Dünya Hali,false,60.0,"[""Komedi""]",2021-07-28,2021-12-08,"[""TRT 1""]",20.0,1.0,Ended,2.588
Kalp Yarası,false,120.0,"[""Dram""]",2021-06-28,2022-02-21,"[""atv""]",32.0,1.0,Ended,35.74
Olağan Şüpheliler,false,45.0,"[""Aksiyon & Macera"", ""Komedi"", ""Aile""]",2021-06-25,2021-08-27,"[""Exxen""]",10.0,1.0,Ended,5.198
Kazara Aşk,false,0.0,"[""Dram"", ""Komedi""]",2021-06-24,2021-09-30,"[""Star TV""]",13.0,1.0,Ended,6.423
Baş Belası,false,130.0,"[""Dram""]",2021-06-20,2021-08-29,"[""atv""]",13.0,1.0,Ended,8.56
Aşk Mantık İntikam,false,103.0,"[""Komedi""]",2021-06-18,2022-04-08,"[""FOX""]",42.0,1.0,Ended,67.764
Ada Masalı,false,121.0,"[""Dram"", ""Komedi""]",2021-06-15,2021-12-11,"[""Star TV""]",25.0,1.0,Ended,47.551
Seyyar,false,60.0,"[""Aksiyon & Macera"", ""Dram""]",2021-06-11,2021-08-13,"[""puhutv""]",10.0,1.0,Ended,1.287
Aşkın Tarifi,false,120.0,String[],2021-06-07,2021-08-30,"[""Kanal D""]",13.0,1.0,Ended,5.843
Fatma,false,42.0,"[""Suç"", ""Dram""]",2021-04-27,2021-04-27,"[""Netflix""]",6.0,1.0,Ended,8.603
Kağıt Ev,false,120.0,"[""Dram""]",2021-04-19,2021-06-07,"[""Star TV""]",8.0,1.0,Ended,4.991
Mavera: Hace Ahmed Yesevi,false,90.0,"[""Dram""]",2021-04-12,2021-05-07,"[""TRT 1""]",26.0,1.0,Ended,12.225
Camdaki Kız,false,120.0,"[""Aile"", ""Dram""]",2021-04-08,2023-05-11,"[""Kanal D""]",82.0,3.0,Ended,61.463
Metot,false,30.0,"[""Gizem"", ""Dram""]",2021-04-07,2021-04-07,"[""GAİN""]",4.0,1.0,Ended,4.291
Senkron,false,43.0,"[""Bilim Kurgu & Fantazi""]",2021-04-07,2021-04-07,"[""GAİN""]",6.0,1.0,Ended,2.592
Bir Zamanlar Kıbrıs,false,120.0,"[""Dram""]",2021-04-01,2022-01-21,"[""TRT 1""]",24.0,2.0,Ended,7.632
Kahraman Babam,false,121.0,"[""Aksiyon & Macera"", ""Dram""]",2021-03-31,2021-05-19,"[""Show TV""]",8.0,1.0,Ended,6.121
Masumiyet,false,120.0,"[""Dram"", ""Suç""]",2021-02-24,2021-05-24,"[""FOX""]",13.0,1.0,Ended,12.25
Sakin,false,35.0,"[""Belgesel""]",2021-02-14,2021-02-28,"[""GAİN""]",3.0,1.0,Ended,0.6
50M²,false,49.0,"[""Suç"", ""Gizem""]",2021-01-27,2021-01-27,"[""Netflix""]",8.0,1.0,Ended,20.692
Maraşlı,false,135.0,"[""Dram"", ""Aksiyon & Macera""]",2021-01-11,2021-07-12,"[""atv""]",26.0,1.0,Ended,22.243
Gri Kedi,false,0.0,String[],2021-01-02,2021-01-02,String[],1.0,1.0,Ended,0.6
Beni Kendimden Koru,false,17.0,"[""Belgesel""]",2021-01-02,2021-01-02,"[""GAİN""]",3.0,1.0,Ended,0.6
Terapist,false,15.0,"[""Dram"", ""Gizem""]",2021-01-01,2021-02-02,"[""GAİN""]",7.0,1.0,Ended,2.983
Şeref Bey,false,50.0,"[""Komedi""]",2021-01-01,2021-03-05,"[""Exxen""]",10.0,1.0,Ended,4.656
Akıncı,false,120.0,"[""Dram"", ""Aksiyon & Macera"", ""Bilim Kurgu & Fantazi""]",2021-01-01,2021-05-14,"[""atv""]",20.0,1.0,Ended,7.938
Ele Güne Karşı,false,0.0,"[""Belgesel""]",2020-12-29,2021-01-29,"[""GAİN""]",6.0,1.0,Ended,1.4
Akrep,false,120.0,"[""Dram""]",2020-12-11,2021-06-17,"[""Star TV""]",26.0,1.0,Ended,17.599
Bir Başkadır,false,49.0,"[""Dram"", ""Gizem""]",2020-11-12,2020-11-12,"[""Netflix""]",8.0,1.0,Ended,15.999
Saygı,false,60.0,"[""Dram"", ""Suç""]",2020-10-27,2021-11-11,"[""BluTV""]",16.0,2.0,Ended,7.513
Memento Mori,false,0.0,"[""Aksiyon & Macera"", ""Suç"", ""Dram"", ""Gizem""]",2020-10-10,2020-11-07,"[""Prime Video"", ""Merbar Original""]",5.0,1.0,Ended,1.4
Sadakatsiz,false,120.0,"[""Dram""]",2020-10-07,2022-05-25,"[""Kanal D""]",60.0,2.0,Ended,121.092
Uyanış: Büyük Selçuklu,false,120.0,"[""Dram"", ""Aksiyon & Macera"", ""Savaş & Politik""]",2020-09-28,2021-05-24,"[""TRT 1""]",34.0,1.0,Ended,25.096
Masumlar Apartmanı,false,120.0,"[""Dram"", ""Aile""]",2020-09-15,2022-05-24,"[""TRT 1""]",71.0,2.0,Ended,22.106
Türkan Hanım'ın Konağı,false,75.0,"[""Aile""]",2020-09-14,2021-06-09,"[""TRT 1""]",193.0,1.0,Ended,10.312
Arıza,false,120.0,"[""Suç""]",2020-09-13,2021-04-11,"[""Show TV""]",30.0,1.0,Ended,31.298
Yarım Kalan Aşklar,false,45.0,"[""Dram"", ""Komedi"", ""Gizem""]",2020-09-10,2020-10-29,"[""BluTV""]",8.0,1.0,Ended,9.24
Kırmızı Oda,false,120.0,"[""Dram""]",2020-09-04,2022-02-18,"[""TV8""]",61.0,2.0,Ended,24.612
Yeni Hayat,false,120.0,"[""Dram""]",2020-09-03,2020-10-29,"[""Kanal D""]",9.0,1.0,Ended,10.623
Menajerimi Ara,false,120.0,"[""Dram"", ""Komedi"", ""Belgesel""]",2020-08-25,2021-07-06,"[""Star TV""]",45.0,1.0,Ended,52.466
Tövbeler Olsun,false,140.0,"[""Komedi"", ""Dram"", ""Aile""]",2020-08-09,2021-03-25,"[""TRT 1""]",32.0,1.0,Ended,10.884
Aile Şirketi,false,20.0,"[""Komedi""]",2020-08-06,2021-10-07,"[""beIN Connect""]",39.0,3.0,Ended,5.58
Türk Okçuluğunun Serüveni,false,0.0,String[],2020-07-22,2020-07-22,"[""TRT Belgesel""]",6.0,1.0,Ended,0.6
Sen Çal Kapımı,false,130.0,"[""Dram"", ""Komedi""]",2020-07-08,2021-09-08,"[""FOX"", ""HBO Max""]",52.0,2.0,Ended,151.87
Bay Yanlış,false,120.0,"[""Komedi""]",2020-06-26,2020-10-02,"[""FOX""]",14.0,1.0,Ended,23.72
Çıplak Blutv,false,20.0,"[""Dram""]",2020-06-11,2021-06-30,"[""BluTV""]",16.0,2.0,Ended,26.958
Uzayın Bilinmeyenleri,false,0.0,"[""Belgesel""]",2020-05-22,2023-03-03,"[""TRT Belgesel""]",7.0,1.0,Ended,1.771
Dijital Flörtleşme,false,20.0,"[""Belgesel""]",2020-05-21,2020-07-17,"[""BluTV""]",5.0,1.0,Ended,0.6
Kuşlarla Yolculuk,false,30.0,"[""Dram""]",2020-04-24,2020-05-23,"[""TRT 1""]",30.0,1.0,Ended,7.568
Aşk 101,false,45.0,"[""Komedi"", ""Dram""]",2020-04-24,2021-09-30,"[""Netflix""]",16.0,2.0,Ended,22.045
Gamsız Hayat,false,0.0,String[],2020-04-06,2020-04-06,String[],1.0,1.0,Ended,1.896
Hayaller Bizim İki Gözüm,false,0.0,"[""Belgesel""]",2020-03-25,2020-04-29,String[],6.0,1.0,Ended,0.6
Baraj,false,120.0,"[""Dram""]",2020-03-17,2021-05-11,"[""FOX""]",39.0,1.0,Ended,29.794
Ya İstiklal Ya Ölüm,false,60.0,"[""Savaş & Politik"", ""Dram""]",2020-03-17,2021-03-31,"[""TRT 1""]",6.0,1.0,Ended,10.913
Kafa Doktoru,false,0.0,"[""Komedi""]",2020-02-22,2020-04-18,"[""Vodafone TV""]",9.0,1.0,Ended,3.599
Ankara Havası,false,25.0,"[""Belgesel""]",2020-02-14,2020-02-14,"[""BluTV""]",4.0,1.0,Ended,1.775
Ganyan,false,20.0,"[""Belgesel""]",2020-02-05,2020-02-26,"[""BluTV""]",4.0,1.0,Ended,0.6
Rise of Empires: Ottoman,false,44.0,"[""Belgesel"", ""Savaş & Politik"", ""Aksiyon & Macera""]",2020-01-24,2022-12-29,"[""Netflix""]",12.0,2.0,Ended,76.713
Babil,false,140.0,"[""Dram""]",2020-01-17,2020-11-20,"[""Star TV""]",20.0,2.0,Ended,18.292
Zemheri,false,120.0,"[""Dram""]",2020-01-15,2020-08-26,"[""Show TV""]",33.0,1.0,Ended,22.257
Tutunamayanlar,false,80.0,"[""Komedi""]",2020-01-07,2020-06-02,"[""TRT 1""]",19.0,1.0,Ended,5.18
